label	premise	jv_hypothesis
1	Berpetualang bersama teman di Gunung Batu Jonggol tentu dapat menjadi kegiatan yang sangat mengasyikkan.	Petualangan minangka kegiatan sing nyenengake.
0	"""innalillaahi wa inna ilaihi roojiuun... Allahummaghfirlahu warhamhu wa 'aafihi wa' fu 'anhu. Apa... Ipan sayang Apa sangat. Ipan ikhlas. Punten kalau Ipan belum cukup membahagiakan Apa selama ini,"" tulis Irfan pada keterangan foto yang menampilkan wajah dirinya dengan sang ayah."	Bapake Ipan seda.
1	Adele belum boleh berbicara karena pita suaranya yang rusak.	Pita suarane Adele rusak amarga kakehan nyanyi.
0	Diabetes merupakan penyakit yang terjadi saat gula darah dalam tubuh melonjak. Biasanya, opini yang muncul menyebutkan bahwa hanya orang gemuk yang bisa menderita diabetes.	Diabetes dumadi nalika gula getih ing awak mundhak.
1	Album Wild West miliknya pada tahun 1981 merupakan salah satu album terlarisnya.	Album Wild West ora dirilis ing taun 1981.
2	Setelah berhenti menjadi pemain bulu tangkis, Yuni Kartika menjadi presenter olahraga di sebuah stasiun televisi.	Yuni Kartika ora tau dadi pemain badminton.
2	Bahkan, Diesel tampil secara langsung untuk pertama kalinya di panggung Billboard Latin Music Awards pekan lalu.	Billboard Latin Music Awards ora ngundang Diesel minangka salah sawijining pemain.
0	Butir-butir es yang ada pada awan akan tertarik oleh gaya gravitasi bumi hingga akhirnya jatuh ke permukaan bumi. Ketika jatuh, butiran-butiran es ini akan melalui lapisan udara yang lebih hangat di dalamnya sehingga merubah butiran es tersebut menjadi butiran air.	Tetesan banyu tiba ing bumi.
0	Hubert V. Rihn dari divisi orang hilang NYPD mencari keterangan lewat istri Fentz.	Divisi wong sing ilang NYPD golek informasi.
0	Hukuman tersebut direduksi pada Selasa (20/12) setelah banding yang diajukan kampiun Liga Champions tersebut dikabulkan oleh Pengadilan Arbitrase untuk Olahraga (CAS), menjadikan embargo hanya berlaku untuk satu jendela, dari awalnya dua jendela transfer.	Paukuman bisa dikurangi.
2	Pada 15 April 1865, Presiden ke 16 Amerika Serikat Abraham Lincoln tewas setelah sehari sebelumnya ambruk ditembak oleh John Wilkes Booth, seorang pemain sandiwara, ketika menonton pertunjukan di teater Ford, Washington.	Presiden Abraham Lincoln ora tau nekani pagelaran teater.
2	Suasana yang tenang dan asri akan menyambut pengunjung ketika memasuki kawasan candi Dieng ini.	Pengunjung ora bisa mlebu ing tlatah Candhi Dieng.
2	AC Milan adalah klub tersukses ke-4 di dunia sepak bola dalam hal jumlah piala internasional bersama Boca Juniors dengan 18 gelar resmi dari UEFA dan FIFA dibawah Real Madrid, FC Barcelona, dan Al-Ahly.	Ing babagan jumlah piala internasional, Real Madrid ana ing sangisore AC Milan.
2	Seperti sebagian besar tempat di selatan Eropa, temuan ini ditemukan pada awal abad ke-5 SM.	Temuan kasebut ora ditemokake ing abad kaping 6 SM.
2	Sebagai contohnya, pada tahun 1984 negara ini menghabiskan sekitar 24% PDB-nya untuk keperluan militer.	Ing taun 1984, luwih saka setengah saka PDB negara digunakake kanggo tujuan militer.
0	Dilansir AceShowbiz, pria berusia 31 tahun itu tengah tampil di kelab malam bernama Marquee di Sydney, Australia.	Marquee minangka klub wengi ing Sydney, Australia.
1	Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.	Tujuwan lan ancas netepake Dinas Tenaga Kerja lan Transmigrasi Kabupaten Ogan Komering Ilir ora kaandharake ing Peraturan Daerah Kabupaten Ogan Komering Ilir Nomor 8 Tahun 2003.
0	Hingga kini, Soleh telah memiliki lebih dari 300 piringan hitam, yang ia peroleh dari temannya yang berjualan atau hunting.	Soleh duwe luwih saka 300 rekaman vinyl.
0	Beredar pesan di Whatsapp yang menjelaskan bahaya dari pemakaian ventilator bagi pasien COVID-19.	Whatsapp bisa nyebar pesen.
0	"Sejak pemerintahan jatuh ke tangan China pada 1 Juli 1997, unjuk rasa memperjuangkan kemerdekan Hong Kong terus berlangsung. Pada sidang kongres Mei lalu, Joshua Wong, aktivis pro-demokrasi yang masih berusia 20 tahun, menggelar sebuah kampanye bertema ""Penganiayaan Politik Besar-besaran"" dan hingga kini masih berlangsung di Hong Kong."	Ana demonstrasi perang kanggo kamardikan Hong Kong.
0	Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.	Sumber banyu lan irigasi kanggo dataran rendah Eropa asale saka Alpen.
2	Penyanyi berusia 49 tahun ini membuat penonton yang menghadiri T-Mobile Arena terharu dengan penampilannya yang luar biasa.	Penyanyi umure 50 taun.
0	Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi-teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.	Pamrentah duwe komitmen kanggo nambah transparansi.
0	Penyanyi berusia 49 tahun ini membuat penonton yang menghadiri T-Mobile Arena terharu dengan penampilannya yang luar biasa.	Penonton kepincut karo pagelaran sing luar biasa.
1	Obonk Steak memang sudah cukup lama berdiri di Yogyakarta dan sasaran konsumen restoran ini adalah kelas menengah ke atas.	Obonk Steak didirikan di Sleman, Yogyakarta.
2	Banjir menyebabkan beberapa wilayah di Jakarta padam listrik karena PLN tidak mengoperasikan sekitar 326 gardu listrik.	Banjir nyebabake sawetara wilayah ing Jakarta kelangan listrik amarga PLN mung ngoperasikake sekitar 326 gardu listrik.
0	Kasus hewan pertama yang positif COVID-19 di Amerika Serikat (AS) adalah harimau melayu berusia empat tahun di Kebun Binatang Bronx bernama Nadia, yang diyakini terinfeksi virus Corona dari seorang petugas.	Macan Melayu sing kena infeksi COVID-19 iku betina.
2	"Kata Wonosobo berasal dari bahasa Jawa Wanasaba, yang secara harfiah berarti ""tempat berkumpul di hutan""."	Wanasaba bukan bahasa Jawa.
1	Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitternya.	Pacar Idris Elba yaiku Sabrina Dhowre.
0	Le Quack lalu mengganti buku masak Muriel yang tadinya buku masak Skotlandia menjadi buku masak Swedia.	Buku masak Muriel ganti.
1	Hutan di Asia Tenggara memiliki hasil-hasil hutan yang beraneka ragam mulai dari kayu, rotan, getah, bahan obat, dan masih banyak lainnya. Bahkan beragam flora dan fauna tinggal di sana.	Hasil alas Asia Tenggara migunani banget.
2	"Banyak netizen yang tak kuasa menahan diri untuk turut berkomentar di media sosial masing-masing. Semua pakaian ""nyeleneh"" ini sukses mengundang rasa geli dan gelak tawa banyak orang."	Akeh netizen sing ora menehi komentar ing media sosial masing-masing.
1	Ander Herrera mencicipi hampir semua tempat di lini tengah selama mengarungi musim 2016-2017 bareng United.	Ander Herrera mung gabung karo United ing 2016.
2	Bandara Internasional Chiang Mai adalah bandara terbesar di Thailand Utara, melayani daerah Chiang Mai dan sekitarnya.	Ana bandara sing luwih gedhe tinimbang Bandara Chiang Mai ing Thailand Lor.
0	Auckland adalah kota Metropolitan terbesar di Selandia Baru. Penduduknya berjumlah 1.354.900 jiwa.	Populasi Auckland luwih saka 1 yuta.
2	Daerah Bukittinggi juga terkesan asri dan hijau, sangat cocok disambangi bagi yang ingin menyegarkan pikiran.	Tlatah Bukittinggi ora cocok kanggo sing pengin refresh pikiran.
2	Menanggapi jatuh nya bursa maka Kongres Amerika mengeluarkan Undang-undang Surat Berharga 1933 (Securities Act of 1933) dan Undang-undang Bursa Saham 1934 (Securities Exchange Act of 1934).	Kongres Amerika ora ngliwati Undhang-undhang Sekuritas 1933 (Undhang-undhang Sekuritas 1933) lan Undhang-undhang Bursa Efek 1934 (Undhang-undhang Bursa Efek 1934).
0	Rombongan delapan pemudik yang datang dari Jakarta ke Cilacap naik mobil travel seluruhnya positif terpapar Corona hasil rapid test.	Asil rapid test nuduhake wolung wisatawan sing teka saka Jakarta menyang Cilacap nganggo mobil travel positif kena Corona.
1	Guna mengantisipasi ledakan kunjungan wisata pasca wabah COVID-19, kolaborasi usaha berbasis di Yogyakarta meluncurkan aplikasi bernama AeroConnect.	Bisnis kolaboratif adhedhasar ing kutha liyane ora mbukak aplikasi.
2	Danau Buyan Wanagiri ini jaraknya sekitar 11 kilometer dari Desa Munduk ke arah timur laut.	Ora ngerti jarak antarane Tlaga Buyan Wanagiri karo Desa Munduk.
0	Perang Revolusi Amerika berakhir pada 15 April 1783 setelah disahkannya Perjanjian Damai. Perang kemerdekaan Amerika itu terjadi sejak 1775, berawal dari konflik antara Kerajaan Britania Raya atau Inggris dengan Amerika Serikat yang saat itu baru berdiri.	Perang Revolusi Amerika yaiku perang kamardikan Amerika.
2	Walaupun, saat ini, Indonesia masih terikat moratorium World Trade Organization (WTO). Dalam moratorium WTO tersebut, negara-negara berkembang disebutkan tidak boleh mengenakan bea masuk atas barang tak berwujud yang dilego secara elektronik.	Indonesia wis suwe bebas saka moratorium WTO.
2	Nilai mereka setara dengan rata-rata nasional di kelas 4 dan lebih baik dari rata-rata nasional di kelas 8.	Ing kelas 4 lan 8, rata-rata bijine kurang saka rata-rata nasional.
0	Waktu itu Dahlan Ibrahim masih berpangkat Letnan Kolonel, lalu kemudian menjabat menteri ketika berpangkat kolonel.	Dahlan Ibrahim minangka prajurit.
0	Apakah batuk yang hanya terjadi pada malam hari merupakan indikasi COVID-19? Menurut Medical Manager Divisi Kalbe Consumer Health PT Kalbe Farma TBK, dr. Helmin Agustina Silalahi, batuk yang merupakan gejala COVID-19 tidak hanya terjadi pada malam hari. Selain itu, batuk dari virus ini merupakan jenis batuk kering.	Jinis batuk saka gejala COVID-19 yaiku batuk garing.
0	Rumah Pohon Jonggol terletak di Kecamatan Sukamakmur, Kota Bogor.	Kabupatèn Sukamakmur ana ing Kutha Bogor.
0	Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.	Gunung Kapur Klapanunggal cocok kanggo dolan bareng kanca-kanca.
0	Desa ini dikenal sebagai sentra industri batik.	Salah sijine sentra industri bathik yaiku desa iki.
2	Sekitar tahun 1918-1920, Flu Spanyol juga mewabah di seluruh dunia dan sebagian kecil telah berhasil'selamat' dari pandemi yang menewaskan sekitar 50 juta orang diseluruh dunia dan menginfeksi hampir sepertiga populasi dunia atau sekitar 500 juta orang.	Flu Spanyol ora tau nyebar ing saindenging jagad.
2	Air Tawar Timur adalah salah satu kelurahan di Kecamatan Padang Utara, Padang, Sumatera Barat, Indonesia.	Kabupatèn Padang Lor dumunung ing Air Tawar Wétan.
0	OPEC dan Arab Saudi secara artifisial menaikkan harga minyak beberapa kali pada 1979 dan 1980.	OPEC lan Arab Saudi kerja sama kanggo ngunggahake rega minyak.
1	Pada Juli 1937, menjelang konferensi dunia Hidup dan Karya di Oxford dan Iman dan Tata Gereja di Edinburgh, para wakil dari kedua gerakan ini bertemu di London dan memutuskan untuk mempersatukan kedua gerakan ini serta membentuk sebuah sidang yang sepenuhnya representatif dari Gereja-gereja yang mau ikut serta.	Pasamuwan ing Makassar uga bakal dadi wakil ing sidhang.
0	Aji menilai skema pertahanan PSM juga cukup rapat.	Aji ngevaluasi skema pertahanan PSM.
1	Meskipun trikomoniasis adalah penyakit yang sangat umum, penyakit ini seringkali sulit diketahui.	Trichomoniasis luwih umum tinimbang COVID-19.
2	Anak Indro Warkop, Satya Paramita Hada Dwinita juga mengungkapkan hal yang sama.	Putrane Indro Warkop ngandharake beda.
2	Ketiga sandiwara ini tidak pernah dipentaskan sendiri-sendiri, namun berangkai sebagai sebuah trilogi panjang.	Lakon kasebut tansah dipentasake kanthi individu.
2	Diberi judul 'Rise and Shine', film berdurasi hampir 10 menit ini mengisahkan awal karier Mei-Ling Zhou bersama tim Overwatch.	Overwatch minangka film sing misuwur.
0	GERD (Gastroesophageal Reflux Disease) adalah kondisi jangka panjang di mana asam dari lambung naik ke kerongkongan. Gejala ini dapat menyebabkan kerusakan jaringan pada tubuh, penyempitan kerongkongan, masalah pernapasan, bahkan berkembang menjadi kanker.	GERD nyebabake masalah pernapasan.
1	Ponsel Mate 9 tidak memiliki antarmuka kecerdasan buatan, seperti Google Assistant atau Siri Apple.	Asisten Google kasedhiya ing telpon liyane saka Mate 9.
0	Lebaho Ulaq adalah salah satu desa di kecamatan Muara Kaman, Kabupaten Kutai Kartanegara, Kalimantan Timur, Indonesia.	Lebaho Ulaq is located in Indonesia.
2	Royal National Park Australia, didirikan pada tahun 1879, adalah taman nasional kedua yang didirikan secara resmi.	Taman Nasional Royal Australia minangka taman nasional pisanan sing resmi diadegake.
0	Kejuaraan internasional cross triathlon yang pertama kali digelar di Indonesia atau lebih dikenal dengan Rhino X-Tri bakal menjadi acara puncak penyelenggaraan Festival Tanjung Lesung di Kabupaten Pandeglang, Banten, 22-24 September.	Badhak X-Tri bakal digelar ing Kabupaten Pandeglang.
2	Kawasan Asia Tenggara sendiri memiliki bentang air tawar berupa sungai, danau, dan rawa. Sungai-sungai besar memiliki peran yang cukup penting, terutama bagi penduduk.	Kali gedhe ora nduweni peran penting.
1	Pada penghujung 1970-an, bandar udara ini diperluas untuk memungkinkan pesawat jet untuk menggunakan landasan pacunya.	Sadurunge taun 1970-an, mung pesawat cilik sing bisa nggunakake landasan pacu.
0	Didesain oleh Juan Carlos Salas, gedung pemenang penghargaan ini tampilannya seperti pahatan dan setiap detail mengandung makna.	Gedung Award Winning dirancang dening Juan Carlos Salas.
0	Mariah segera memeriksakan dirinya ke rumah sakit dan terpaksa harus beristirahat dari tampil di depan umum.	Mariah biasane katon ing umum.
0	Dengan penambahan 8 kasus kematian baru, total jumlah pasien positif corona di Indonesia yang sudah meninggal dunia kini sebanyak 773 jiwa.	773 wong tiwas amarga Corona ing Indonesia.
0	Mulai 1 Januari akan ada kenaikan harga bensin dan solar.	Bensin bakal ngalami kenaikan rega wiwit 1 Januari.
0	Tiga ajang Olimpiade tidak dirayakan karena peperangan: tahun 1916, Olimpiade dibatalkan karena Perang Dunia I, sedangkan Olimpiade Musim Panas dan Musim Dingin tahun 1940 dan 1944 tidak dirayakan karena Perang Dunia II.	Olimpiade Musim Dingin 1940 dibatalake.
0	Tham Luang merupakan kompleks goa yang luas.	Tham Luang wiyar.
2	Gunung Kapur Klapanunggal adalah objek wisata alam di Bogor yang terkenal akan keindahannya yang memikat. Siapapun yang datang ke Gunung Kapur Klapanunggal, akan disuguhkan pemandangan gunung kapur yang begitu megah dan eksotis. Cocok untuk Anda kunjungi bersama teman untuk berfoto dan berpetualang di sekitar kawasan Gunung Klapanunggal yang tentunya sangat mengasyikkan.	Petualangan ing sakiwa tengene tlatah Gunung Klapanunggal pancen mboseni.
0	"Panduannya bermasalah, pertama-tama karena panduan itu dikembangkan ""dalam konteks keadaan darurat""."	Pedoman sing dikembangake ing konteks darurat bisa nyebabake masalah.
1	Misalnya, dengan dicantumkannya Hak Asasi Manusia (HAM) dalam konstitusi, maka perspektif HAM menjadi sah sebagai argumen hukum dan politik.	Kanthi nyakup Hak Asasi Manungsa ing konstitusi, negara wajib njaga hak asasi manungsa saben warga negara.
0	Cabang eksekutif ini terdiri dari Menteri Negara Bagian sebagai kepala pemerintahan yang mengawasi lima anggota Dewan Pemerintah.	Ing cabang eksekutif iki, Dewan Pamrentahan lima anggota diawasi dening Menteri Negara.
0	Ia akan berpartner bersama pembalap senior Brazil yang ditendang dari tim Brawn GP, Rubens Barrichello.	Dheweke bakal partner karo Rubens Barrichello.
2	Ketika Millican meninggal, kami kira bahwa itu juga pertemuan kami yang terakhir dengan si gugup, Odi.	Odi gugup amarga Milican seda.
0	Pada 24 Oktober 2012, terjadi unjuk rasa di Balaikota Jakarta yang dilakukan sekumpulan buruh dari Konfederasi Serikat Pekerja Seluruh Indonesia.	Konfederasi Seluruh Serikat Pekerja Indonesia ana ing Jakarta.
1	TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.	Hadiah kanggo dolanan tekan jutaan rupiah.
0	Tanah subur merupakan tanah berbahan baku batu vulkanik yang berasal dari gunung berapi dan endapan aliran sungai.	Watu vulkanik asalé saka gunung geni lan sedimen kali.
1	Semenanjung Malaka, atau Semenanjung Melayu, adalah semenanjung besar di daerah Asia Tenggara.	Semenanjung Malaya minangka semenanjung paling gedhe ing Asia Tenggara.
0	Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.	Desa wisata Krebet nduweni kaendahan alam sing ora ana liya.
2	Memetika pada umumnya mengadopsi konsep dari teori evolusi (khususnya populasi genetik) dan mengaplikasikanya pada kebudayaan manusia.	Memetics ora nganggo konsep saka teori evolusi.
2	Masyarakat Badui adalah bagian dari Negara Kesatuan Republik Indonesia (NKRI), namun kepercayaan yang dianut rakyatnya belum diakui dalam kolom e-KTP.	Kapercayan masyarakat Badui wis diakoni ing kolom e-KTP.
2	Baik William dan Comita diperingati untuk yang kedua kalinya untuk mengikuti Biagio dalam hal tersebut.	Iki kaping telune Comita dielingake supaya ngetutake Biagio ing perkara iki.
2	"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit."""	Bayi ora duwe sistem kekebalan bawaan.
1	Pernikahan mereka tidak sah secara hukum dan Decker bulan depan akan menikahi tunangannya. Decker menghabiskan beberapa bulan di rumah Jeffs ketika pria itu tengah dalam buruan FBI.	Decker bakal omah-omah karo tunangane ing omah Jeffs.
0	Artinya bahwa empat orang yang ada di NuFa bakal memadukan nada dan lirik yang harmonis.	NuFa dumadi saka wong papat utawa luwih.
2	TikTok akan menampilkan serangkaian turnamen berbasis tim untuk empat pertandingan yang berbeda dan hadiah akan bervariasi tergantung pada game yang dipertandingkan.	Tiktok ora bakal nampilake turnamen apa wae.
2	Lanskap kultur Provinsi Bali adalah entitas yang unik yang terlaksana dari Filsafat Bali yang unik, Tri Hita Karana.	Bentang budaya Bali kawangun saking manéka filosofi.
0	Di Puncak Lawang anda bisa menikmati keindahan alam, disuguhi pula dengan pemandangan lepas ke Danau Maninjau.	Sampeyan disuguhi pemandangan Danau Maninjau ing Puncak Lawang.
2	Selama tahap-tahap awal Romanisasi, semenanjung ini dibagi dua oleh bangsa Roma untuk tujuan administratif.	Sajrone tahap awal Romanisasi, semenanjung dipérang dadi telu dening Romawi.
2	Saat itu, Atkinson beradu akting dengan Dominic West, Gillian Anderson dan Rosamund Pike.	Atkinson ora tau tumindak ngelawan Dominic West.
0	Disebutkan dia duduk meringis kesakitan lalu diamankan ke sebuah restoran cepat saji Panda Express yang tak jauh dari lokasi kejadian.	Dheweke lungguh meringis kesakitan.
0	Memetika pada umumnya mengadopsi konsep dari teori evolusi (khususnya populasi genetik) dan mengaplikasikanya pada kebudayaan manusia.	Memetics ngetrapake teori evolusi kanggo budaya manungsa.
0	Mayoritas penduduknya menuturkan dalam bahasa Tetun Terik, dan sebagian menggunakan bahasa Midiki dan bahasa Habo.	Mayoritas penduduk nganggo basa Tetun Terik.
2	Kasus perceraian antara Onky Alexander dan Paula Ayustina Saoinsong sempat menyisakan tanda tanya besar.	Onky Alexander ora tau nikah karo Paula Ayustina Saoinsong.
2	Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.	Basis data ora dilisensi kanggo puluhan ewu distributor lan pengecer.
0	Nama provinsi ini sebelumnya adalah Irian Jaya Barat yang ditetapkan dalam Undang-undang Nomor 45 Tahun 1999. Berdasarkan Peraturan Pemerintah Nomor 24 Tahun 2007 tanggal 18 April 2007, nama provinsi ini diubah menjadi Papua Barat.	Jeneng provinsi ditemtokake ing hukum.
0	"Namun Herrera nampaknya tidak tertarik dengan tawaran Barcelona itu karena ia ingin memenangkan lebih banyak gelar bersama Setan Merah. ""Saya sangat berterima kasih kepada Manchester United karena mereka mendatangkan saya dari Spanyol tiga tahun yang lalu,"" ungkap Herrera kepada Sky Sports News."	Barcelona nggawe tawaran kanggo Herrera.
1	Tidak seperti resort pada umumnya, di The Highland Park Resort ini penginapan Anda akan memiliki bentuk tenda suku Indian.	Highland Park Resort wis akeh tarub.
0	Australia, ditempa oleh pertandingan mereka baru-baru ini di Kejuaraan Rugby, berusaha lebih habis-habisan.	Australia nyoba banget ing pertandhingan Kejuaraan Rugby.
0	Konsep ini terganggu oleh penyebaran lapisan fisik dan penerapan protokol jaringan yang tidak bersesuaian dan terlalu banyak cara berbagi sumber daya.	Konsep iki diganggu amarga aplikasi protokol jaringan sing ora cocog.
0	Tegalrejo adalah sebuah kecamatan di Kota Yogyakarta, Provinsi Daerah Istimewa Yogyakarta, Indonesia.	Tegalrejo iku kacamatan ing Provinsi Daerah Istimewa Yogyakarta.
0	Imbalannya, Uber akan menerima investasi satu miliar dolar dan satu kursi di dewan direksi perusahaan China ini.	Ana luwih saka siji kursi ing dewan direksi perusahaan Cina iki.
1	Kasus hewan pertama yang positif COVID-19 di Amerika Serikat (AS) adalah harimau melayu berusia empat tahun di Kebun Binatang Bronx bernama Nadia, yang diyakini terinfeksi virus Corona dari seorang petugas.	Ana akeh jinis macan ing Zoo Bronx.
1	Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.	Wajib pajak rumangsa wis kelangan tokoh sing trampil.
0	COVID-19 memang membuat pasar streaming semakin populer karena hampir semua orang work from home, belajar dari rumah atau memang diam di rumah demi menghindari penyakit.	Pasar streaming saya tambah populer amarga COVID-19.
1	Kawasan Asia Tenggara sendiri memiliki bentang air tawar berupa sungai, danau, dan rawa. Sungai-sungai besar memiliki peran yang cukup penting, terutama bagi penduduk.	Kali cilik nduweni peran penting.
1	Neymar mendapatkan sanksi tiga pertandingan setelah pertandingan melawan Villareal di Liga Spanyol.	Neymar tetep dadi penonton sanajan dilarang telung pertandhingan.
0	Berdasarkan data terbaru yang dirilis Gugus Tugas Percepatan Penanganan Covid-19 pada Selasa sore, 28 April 2020, total jumlah kasus positif corona di Indonesia kini mencapai 9.511 pasien.	Gugus Tugas Percepatan Penanganan Covid-19 ngrilis data anyar.
0	Setelah keluar dari grup tersebut, ia ingin segera menyelesaikan kuliahnya tahun ini. Ia menyadari kuliahnya sempat terbengkalai saat dirinya masih tergabung pada girls band Cherrybelle.	Dheweke ninggalake girl band Cherrybelle.
2	Bisnis ritel dan grosir berkembang seiring pembeli tetap optimis, dan perusahaan layanan konsumen pun tumbuh.	Bisnis grosir mudhun amarga para panuku dadi pesimis.
0	Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.	Akun Instagram @ada_indonesia mengunggah video.
0	Salah satu tempat yang menawarkan ketenangan dan kenyamanan saat berwisata adalah Gunung Pancar.	Akeh panggonan menehi comfort.
2	Populasi yang meninggal akibat Covid-19 di Indonesia juga didominasi pasien laki-laki, yakni 67,95 persen.	Populasi sing tilar donya ing Indonesia didominasi dening wanita.
1	Tatkala membuat penelitian tentang sejarah tari Jawa dan Bali, Edi menggalinya dari data arkeologi.	Edi damel panaliten babagan sejarah tari Indonesia.
1	Legenda Manchester United, Ryan Giggs, percaya kehadiran Ivan Perisic akan membuat moral seluruh anggota tim terangkat usai pemain sayap Inter Milan ini mendarat di Old Trafford.	Ryan Giggs minangka pelatih Ivan Perisic.
2	Bisnis ritel dan grosir berkembang seiring pembeli tetap optimis, dan perusahaan layanan konsumen pun tumbuh.	Perusahaan layanan konsumen nolak.
2	Dia terus muncul di lumbung ku dan saya berkelakar kepada orang itu bahwa dia jelas-jelas tidak ingin dijual.	Ora ana wong ing lumbung.
1	Cibodas Baru adalah sebuah kelurahan di wilayah Kecamatan Cibodas, Kota Tangerang, Provinsi Banten, Indonesia.	Kacamatan Cibodas dumadi saka sawetara kecamatan.
0	Kedokteran juga dipelajari, khususnya di selatan Italia, di mana kedokteran Islam mempengaruhi sekolah di Salerno.	Kedokteran sinau ing sisih kidul Italia.
0	Bukik Takuruang atau kerap juga disebut Tabiang Takuruang ini merupakan tempat wisata di Bukittinggi yang tengah ramai jadi perbincangan hangat.	Bukik Takuruang rame dadi rembug.
2	IOC memperbolehkan pembentukan Komite Olimpiade Nasional (NOC) yang mewakili negara-negara yang tidak berdaulat, namun diakui secara internasional. Akibatnya, negara-negara koloni, teritori, dan dependensi diizinkan untuk berlaga di Olimpiade. Negara-negara ini termasuk wilayah seperti Puerto Riko, Bermuda, Palestina, dan Hong Kong, yang semuanya berkompetisi membawa nama negara mereka sendiri meskipun secara hukum merupakan bagian dari negara lain. Pada tahun 2011, terdapat 206 NOC yang mewakili negara berdaulat dan daerah geografis lainnya. Kesemua 192 negara anggota Perserikatan Bangsa-Bangsa mempunyai Komite Olimpiade Nasional beserta 14 teritori lainnya.	IOC ora ngidini pambentukan NOC sing makili negara sing ora duwe kedaulatan internasional.
2	George yang pernah memberontak kini setia kepadanya dan saudara termudanya, Richard dan Adipati Gloucester.	George ora tau mbalela marang Richard.
0	Daerah Bukittinggi juga terkesan asri dan hijau, sangat cocok disambangi bagi yang ingin menyegarkan pikiran.	Kanggo refresh pikiran, wilayah Bukittinggi cocok banget kanggo ngunjungi.
2	Winstone dinyatakan bangkrut pada tanggal 4 Oktober 1988 dan kemudian pada tanggal 19 March 1993.	Bangkrut pisanan Winstone yaiku tanggal 17 Agustus 1945.
1	Sebuah tim peneliti dari The University of Glasgow mengungkap kaitan antara dampak jangka panjang dengan berapa lama mereka yang terkena virus Corona COVID-19 dapat bertahan hidup.	Virus Corona mbebayani banget.
0	Akan tetapi, Diadokhoi, para penerus Aleksander, mengabaikan rencana-rencana tersebut.	Diadokhoi minangka penerus Alexander.
0	Sanurip kemudian dijatuhi hukuman mati pada 23 April 1997.	Sanurip diwenehi ukara.
1	Dehidrasi merupakan sebuah keadaan saat otot-otot pada tubuh kita mengalami kelelahan.	Awak ora bisa dipeksa digunakake nalika dehidrasi.
1	Gerakannya seolah-olah sedang menjentikkan bola ke depan dan belakang di bawah tiga cangkir yang menengadah.	Dheweke mbayangake awake dhewe main bal-balan.
0	Iklim Sahel kurang ekstrem dari iklim Gurun Sahara yang terletak di utara.	Sahel dumunung ing sisih kidul saka Gurun Sahara.
2	Provinsi ini meliputi wilayah seluas 22.800 km ² dan memiliki jumlah penduduk sebesar 133.065 jiwa pada tahun 2000.	Populasi provinsi iki ora nganti 133.065 jiwa ing taun 2000.
1	Proses-proses enkripsi modern kebanyakan hanya memberikan satu jalan, di mana tidak ada proses pengembalian enkripsi.	Proses enkripsi modern minangka solusi kanggo aktivis enkripsi.
0	Habitat bangau mahkota merah ada di rawa-rawa, pinggir sungai, persawahan dan lahan-lahan basah.	Crane makutha abang bisa ditemokake ing cedhak sawah.
1	Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi-teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.	Data mbukak nambah partisipasi masyarakat.
1	Istrinya tercinta, Maria Alexandrovna, punya masalah dengan paru-parunya yang mengawali kematiannya dan membuyarkan ikatan keluarga.	Maria Alexandrovna minangka ibu.
